timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2023-11-03 17:00:00,2,buy,20000.0,0.0,4.41880548550897
2023-11-05 20:00:00,2,buy,20000.0,0.0,4.3787350167535655
2023-11-05 21:00:00,2,buy,20000.0,0.0,4.3504093405644095
2023-11-05 22:00:00,2,buy,20000.0,0.0,4.39877025113129
2023-11-05 23:00:00,2,buy,20000.0,0.0,4.413969394452288
2023-11-06 00:00:00,2,buy,20000.0,0.0,4.454039863207715
2023-11-06 01:00:00,2,buy,20000.0,0.0,4.402224601886062
2023-11-06 02:00:00,2,buy,20000.0,0.0,4.412587654150402
2023-11-06 03:00:00,2,buy,20000.0,0.0,4.478220318491122
2023-11-06 04:00:00,2,buy,20000.0,0.0,4.492037721510234
2023-11-06 05:00:00,2,buy,20000.0,0.0,4.58599606204011
2023-11-06 06:00:00,2,buy,20000.0,0.0,4.632284362154104
2023-11-06 07:00:00,2,buy,20000.0,0.0,4.665446129399942
2023-11-06 08:00:00,2,buy,20000.0,0.0,4.6509378562298975
2023-11-06 09:00:00,2,buy,20000.0,0.0,4.58875954264395
2023-11-06 10:00:00,2,buy,20000.0,0.0,4.583232581436292
2023-11-06 11:00:00,2,buy,20000.0,0.0,4.662682648796146
2023-11-06 12:00:00,2,buy,20000.0,0.0,4.695153545891051
2023-11-06 13:00:00,2,buy,20000.0,0.0,4.717261390721594
2023-11-06 14:00:00,2,buy,20000.0,0.0,4.590141282945859
2023-11-06 15:00:00,2,buy,20000.0,0.0,4.338664547998183
2023-11-06 16:00:00,2,buy,20000.0,0.0,4.600504335210176
2023-11-06 17:00:00,2,buy,20000.0,0.0,4.777367093854679
2023-11-06 18:00:00,2,buy,20000.0,0.0,4.7062074683063
2023-11-06 20:00:00,2,buy,20000.0,0.0,4.620539569587856
2023-11-06 21:00:00,2,buy,20000.0,0.0,4.600504335210176
2023-11-06 22:00:00,2,buy,20000.0,0.0,4.664064389098033
2023-11-06 23:00:00,2,buy,20000.0,0.0,4.626066530795514
2023-11-07 00:00:00,2,buy,20000.0,0.0,4.617776088984038
2023-11-07 01:00:00,2,buy,20000.0,0.0,4.59843172475729
2023-11-07 02:00:00,2,buy,20000.0,0.0,4.612249127776402
2023-11-07 03:00:00,2,buy,20000.0,0.0,4.554906905247114
2023-11-07 04:00:00,2,buy,20000.0,0.0,4.472693357283464
2023-11-07 05:00:00,2,buy,20000.0,0.0,4.700680507098642
2023-11-07 06:00:00,2,buy,20000.0,0.0,4.512072955887914
2023-11-07 07:00:00,2,buy,20000.0,0.0,4.5673425679643165
2023-11-07 08:00:00,2,buy,20000.0,0.0,4.517599917095549
2023-11-07 09:00:00,2,buy,20000.0,0.0,4.717952260872527
2023-11-07 10:00:00,2,buy,20000.0,0.0,4.921758955404298
2023-11-07 11:00:00,2,buy,20000.0,0.0,5.235414003937922
2023-11-07 12:00:00,2,buy,20000.0,0.0,5.857197139797532
2023-11-07 13:00:00,2,buy,20000.0,0.0,5.7701475007771785
2023-11-07 14:00:00,2,buy,20000.0,0.0,5.753566617154249
2023-11-07 15:00:00,2,buy,20000.0,0.0,5.948391999723612
2023-11-07 16:00:00,2,buy,20000.0,0.0,5.851670178589896
2023-11-07 17:00:00,2,buy,20000.0,0.0,5.770838370928133
2023-11-07 18:00:00,2,buy,20000.0,0.0,5.776365332135791
2023-11-07 20:00:00,2,buy,20000.0,0.0,5.7349131230785
2023-11-07 21:00:00,2,buy,20000.0,0.0,5.707278317040276
2023-11-07 22:00:00,2,buy,20000.0,0.0,5.714187018549843
2023-11-07 23:00:00,2,buy,20000.0,0.0,5.77152924107911
2023-11-08 00:00:00,2,buy,20000.0,0.0,5.630591730284262
2023-11-08 01:00:00,2,buy,20000.0,0.0,5.663062627379167
2023-11-08 02:00:00,2,buy,20000.0,0.0,5.5967390928874705
2023-11-08 03:00:00,2,buy,20000.0,0.0,5.548378182320612
2023-11-08 04:00:00,2,buy,20000.0,0.0,5.553214273377294
2023-11-08 05:00:00,2,buy,20000.0,0.0,5.637500431793829
2023-11-08 06:00:00,2,buy,20000.0,0.0,5.669280458737758
2023-11-08 07:00:00,2,buy,20000.0,0.0,5.7086600573422075
2023-11-08 08:00:00,2,buy,20000.0,0.0,5.734913123078522
2023-11-08 09:00:00,2,buy,20000.0,0.0,5.790182735154925
2023-11-08 10:00:00,2,buy,20000.0,0.0,5.771529241079132
2023-11-08 11:00:00,2,buy,20000.0,0.0,5.880686724930051
2023-11-08 12:00:00,2,buy,20000.0,0.0,5.563577325641633
2023-11-08 13:00:00,2,buy,20000.0,0.0,5.524197727037206
2023-11-08 14:00:00,2,buy,20000.0,0.0,5.464782894055076
2023-11-08 15:00:00,2,buy,20000.0,0.0,5.667898718435871
2023-11-08 16:00:00,2,buy,20000.0,0.0,5.6388821720957605
2023-11-08 17:00:00,2,buy,20000.0,0.0,5.844070606929419
2023-11-08 18:00:00,2,buy,20000.0,0.0,5.672043939341598
2023-11-08 20:00:00,2,buy,20000.0,0.0,5.659608276624417
2023-11-08 21:00:00,2,buy,20000.0,0.0,5.645790873605305
2023-11-08 22:00:00,2,buy,20000.0,0.0,5.735603993229477
2023-11-08 23:00:00,2,buy,20000.0,0.0,5.711423537946048
2023-11-09 00:00:00,2,buy,20000.0,0.0,5.703133096134572
2023-11-09 01:00:00,2,buy,20000.0,0.0,5.757711838060042
2023-11-09 02:00:00,2,buy,20000.0,0.0,5.734222252927568
2023-11-09 03:00:00,2,buy,20000.0,0.0,5.884141075684823
2023-11-09 04:00:00,2,buy,20000.0,0.0,5.810217969532627
2023-11-09 05:00:00,2,buy,20000.0,0.0,5.759784448512906
2023-11-09 06:00:00,2,buy,20000.0,0.0,5.7666931500224505
2023-11-09 07:00:00,2,buy,20000.0,0.0,5.9138484921759105
2023-11-09 08:00:00,2,buy,20000.0,0.0,5.716259629002729
2023-11-09 09:00:00,2,buy,20000.0,0.0,5.83923451587276
2023-11-09 10:00:00,2,buy,20000.0,0.0,5.972572455007108
2023-11-09 11:00:00,2,buy,20000.0,0.0,6.110746485198115
2023-11-09 12:00:00,2,buy,20000.0,0.0,5.876541504024346
2023-11-09 13:00:00,2,buy,20000.0,0.0,6.245466164634372
2023-11-09 14:00:00,2,buy,20000.0,0.0,6.058931223876485
2023-11-09 15:00:00,2,buy,20000.0,0.0,5.555286883830202
2023-11-09 16:00:00,2,buy,20000.0,0.0,4.995682061556539
2023-11-09 17:00:00,2,buy,20000.0,0.0,4.970119865971201
2023-11-09 18:00:00,2,buy,20000.0,0.0,4.949393761442544
2023-11-09 20:00:00,2,buy,20000.0,0.0,4.799474938685289
2023-11-09 21:00:00,2,buy,20000.0,0.0,4.799474938685289
2023-11-09 22:00:00,2,buy,20000.0,0.0,4.860962382120304
2023-11-09 23:00:00,2,buy,20000.0,0.0,4.851290200006919
2023-11-10 00:00:00,2,buy,20000.0,0.0,4.844381498497374
2023-11-10 01:00:00,2,buy,20000.0,0.0,4.904487201630481
2023-11-10 02:00:00,2,buy,20000.0,0.0,4.894815019517096
2023-11-10 03:00:00,2,buy,20000.0,0.0,4.899651110573777
2023-11-10 04:00:00,2,buy,20000.0,0.0,5.004663373518947
2023-11-10 05:00:00,2,buy,20000.0,0.0,4.91208677329098
2023-11-10 06:00:00,2,buy,20000.0,0.0,4.851290200006919
2023-11-10 07:00:00,2,buy,20000.0,0.0,4.792566237175744
2023-11-10 08:00:00,2,buy,20000.0,0.0,4.77529448340186
2023-11-10 09:00:00,2,buy,20000.0,0.0,5.101385194652663
2023-11-10 10:00:00,2,buy,20000.0,0.0,5.393623268506698
2023-11-10 11:00:00,2,buy,20000.0,0.0,5.788800994853016
2023-11-10 12:00:00,2,buy,20000.0,0.0,5.772910981381063
2023-11-10 13:00:00,2,buy,20000.0,0.0,6.305571867767479
2023-11-10 14:00:00,2,buy,20000.0,0.0,6.802998376455172
2023-11-10 15:00:00,2,buy,20000.0,0.0,7.048948150195189
2023-11-10 16:00:00,2,buy,20000.0,0.0,7.123562126498362
2023-11-10 17:00:00,2,buy,20000.0,0.0,7.317696638916749
2023-11-10 18:00:00,2,buy,20000.0,0.0,7.280389650765162
2023-11-12 20:00:00,2,buy,20000.0,0.0,7.098690801063956
2023-11-12 21:00:00,2,buy,20000.0,0.0,7.017168123251261
2023-11-12 22:00:00,2,buy,20000.0,0.0,6.975715914193947
2023-11-12 23:00:00,2,buy,20000.0,0.0,6.837541884002918
2023-11-13 00:00:00,2,buy,20000.0,0.0,6.803689246606126
2023-11-13 01:00:00,2,buy,20000.0,0.0,6.777436180869834
2023-11-13 02:00:00,2,buy,20000.0,0.0,6.8126705585685565
2023-11-13 03:00:00,2,buy,20000.0,0.0,6.940481536495247
2023-11-13 04:00:00,2,buy,20000.0,0.0,6.940481536495247
2023-11-13 05:00:00,2,buy,20000.0,0.0,6.966043732080585
2023-11-13 06:00:00,2,buy,20000.0,0.0,7.03374900687419
2023-11-13 07:00:00,2,buy,20000.0,0.0,7.140143010121269
2023-11-13 08:00:00,2,buy,20000.0,0.0,7.116653424988817
2023-11-13 09:00:00,2,buy,20000.0,0.0,7.114580814535931
2023-11-13 10:00:00,2,buy,20000.0,0.0,6.931500224532816
2023-11-13 11:00:00,2,buy,20000.0,0.0,6.617845175999193
2023-11-13 12:00:00,2,buy,20000.0,0.0,6.929427614079953
2023-11-13 13:00:00,2,buy,20000.0,0.0,7.16915955646138
2023-11-13 14:00:00,2,buy,20000.0,0.0,7.081419047290072
2023-11-13 15:00:00,2,buy,20000.0,0.0,7.089709489101548
2023-11-13 16:00:00,2,buy,20000.0,0.0,7.171232166914243
2023-11-13 17:00:00,2,buy,20000.0,0.0,7.015095512798375
2023-11-13 18:00:00,2,buy,20000.0,0.0,7.074510345780527
2023-11-13 20:00:00,2,buy,20000.0,0.0,7.097309060762025
2023-11-13 21:00:00,2,buy,20000.0,0.0,7.127707347404066
2023-11-13 22:00:00,2,buy,20000.0,0.0,7.147051711630814
2023-11-13 23:00:00,2,buy,20000.0,0.0,7.153269542989404
2023-11-14 00:00:00,2,buy,20000.0,0.0,7.211993505820602
2023-11-14 01:00:00,2,buy,20000.0,0.0,7.193340011744809
2023-11-14 02:00:00,2,buy,20000.0,0.0,7.167086946008494
2023-11-14 03:00:00,2,buy,20000.0,0.0,7.198866972952445
2023-11-14 04:00:00,2,buy,20000.0,0.0,7.2541365850288475
2023-11-14 05:00:00,2,buy,20000.0,0.0,7.352240146464495
2023-11-14 06:00:00,2,buy,20000.0,0.0,7.336350132992497
2023-11-14 07:00:00,2,buy,20000.0,0.0,7.239628311858781
2023-11-14 08:00:00,2,buy,20000.0,0.0,7.269335728349868
2023-11-14 09:00:00,2,buy,20000.0,0.0,7.258972676085529
2023-11-14 10:00:00,2,buy,20000.0,0.0,8.903934505509703
2023-11-14 11:00:00,2,buy,20000.0,0.0,9.197554319665624
2023-11-14 12:00:00,2,buy,20000.0,0.0,9.233479567515278
2023-11-14 13:00:00,2,buy,20000.0,0.0,9.062143770078412
2023-11-14 14:00:00,2,buy,20000.0,0.0,9.293585270648386
2023-11-14 15:00:00,2,buy,20000.0,0.0,9.125012953815315
2023-11-14 16:00:00,2,buy,20000.0,0.0,9.386852741027308
2023-11-14 17:00:00,2,buy,20000.0,0.0,9.31431137517702
2023-11-14 18:00:00,2,buy,20000.0,0.0,9.410342326159782
2023-11-14 20:00:00,2,buy,20000.0,0.0,9.45870323672664
2023-11-14 21:00:00,2,buy,20000.0,0.0,9.464921068085207
2023-11-14 22:00:00,2,buy,20000.0,0.0,9.504991536840613
2023-11-14 23:00:00,2,buy,20000.0,0.0,9.602404228125284
2023-11-15 00:00:00,2,buy,20000.0,0.0,9.6203668520501
2023-11-15 01:00:00,2,buy,20000.0,0.0,9.574078551936104
2023-11-15 02:00:00,2,buy,20000.0,0.0,9.611385540087692
2023-11-15 03:00:00,2,buy,20000.0,0.0,9.634184255069211
2023-11-15 04:00:00,2,buy,20000.0,0.0,9.549207226501743
2023-11-15 05:00:00,2,buy,20000.0,0.0,9.8407544302048
2023-11-15 06:00:00,2,buy,20000.0,0.0,9.650074268541186
2023-11-15 07:00:00,2,buy,20000.0,0.0,9.874607067601616
2023-11-15 08:00:00,2,buy,20000.0,0.0,9.938167121489494
2023-11-15 09:00:00,2,buy,20000.0,0.0,10.038343293377983
2023-11-15 10:00:00,2,buy,20000.0,0.0,9.874607067601616
2023-11-15 11:00:00,2,buy,20000.0,0.0,9.550588966803675
2023-11-15 12:00:00,2,buy,20000.0,0.0,9.84628139141246
2023-11-15 13:00:00,2,buy,20000.0,0.0,9.41932363812219
2023-11-15 14:00:00,2,buy,20000.0,0.0,9.365435766347696
2023-11-15 15:00:00,2,buy,20000.0,0.0,9.483574562161024
2023-11-15 16:00:00,2,buy,20000.0,0.0,9.500155445783932
2023-11-15 17:00:00,2,buy,20000.0,0.0,9.359908805140037
2023-11-15 18:00:00,2,buy,20000.0,0.0,9.052471587965005
2023-11-15 20:00:00,2,buy,20000.0,0.0,9.198936059967512
2023-11-15 21:00:00,2,buy,20000.0,0.0,9.267332204912048
2023-11-15 22:00:00,2,buy,20000.0,0.0,8.984075443020444
2023-11-15 23:00:00,2,buy,20000.0,0.0,8.975094131058036
2023-11-16 00:00:00,2,buy,20000.0,0.0,9.008255898303874
2023-11-16 01:00:00,2,buy,20000.0,0.0,9.101523368682818
2023-11-16 02:00:00,2,buy,20000.0,0.0,9.167846903174514
2023-11-16 03:00:00,2,buy,20000.0,0.0,9.23693391827003
2023-11-16 04:00:00,2,buy,20000.0,0.0,9.11672251200384
2023-11-16 05:00:00,2,buy,20000.0,0.0,9.147811668796813
2023-11-16 06:00:00,2,buy,20000.0,0.0,9.119485992607657
2023-11-16 07:00:00,2,buy,20000.0,0.0,9.198245189816557
2023-11-16 08:00:00,2,buy,20000.0,0.0,9.160247331514014
2023-11-16 09:00:00,2,buy,20000.0,0.0,8.984075443020467
2023-11-16 10:00:00,2,buy,20000.0,0.0,9.315693115478929
2023-11-16 11:00:00,2,buy,20000.0,0.0,9.368199246951514
2023-11-16 12:00:00,2,buy,20000.0,0.0,9.015855469964396
2023-11-16 13:00:00,2,buy,20000.0,0.0,9.038654184945916
2023-11-16 14:00:00,2,buy,20000.0,0.0,9.328819648347086
2023-11-16 15:00:00,2,buy,20000.0,0.0,9.087015095512774
2023-11-16 16:00:00,2,buy,20000.0,0.0,9.29565788110125
2023-11-16 17:00:00,2,buy,20000.0,0.0,9.425541469480802
2023-11-16 18:00:00,2,buy,20000.0,0.0,9.432450170990347
2023-11-16 20:00:00,2,buy,20000.0,0.0,9.348164012573834
2023-11-16 21:00:00,2,buy,20000.0,0.0,9.395143182838783
2023-11-16 22:00:00,2,buy,20000.0,0.0,9.394452312687829
2023-11-16 23:00:00,2,buy,20000.0,0.0,9.403433624650258
2023-11-17 00:00:00,2,buy,20000.0,0.0,9.455939756122845
2023-11-17 01:00:00,2,buy,20000.0,0.0,9.40205188434835
2023-11-17 02:00:00,2,buy,20000.0,0.0,9.35023662302672
2023-11-17 03:00:00,2,buy,20000.0,0.0,9.361290545441992
2023-11-17 04:00:00,2,buy,20000.0,0.0,9.36543576634772
2023-11-17 05:00:00,2,buy,20000.0,0.0,9.449721924764255
2023-11-17 06:00:00,2,buy,20000.0,0.0,9.425541469480825
2023-11-17 07:00:00,2,buy,20000.0,0.0,9.489792393519636
2023-11-17 08:00:00,2,buy,20000.0,0.0,9.448340184462346
2023-11-17 09:00:00,2,buy,20000.0,0.0,9.453176275519004
2023-11-17 10:00:00,2,buy,20000.0,0.0,9.375798818612058
2023-11-17 11:00:00,2,buy,20000.0,0.0,9.267332204912094
2023-11-17 12:00:00,2,buy,20000.0,0.0,9.192027358457967
2023-11-17 13:00:00,2,buy,20000.0,0.0,9.308784413969384
2023-11-17 14:00:00,2,buy,20000.0,0.0,9.399288403744531
2023-11-17 15:00:00,2,buy,20000.0,0.0,9.518808939859769
2023-11-17 16:00:00,2,buy,20000.0,0.0,9.522954160765496
2023-11-17 17:00:00,2,buy,20000.0,0.0,9.433141041141347
2023-11-17 18:00:00,2,buy,20000.0,0.0,9.293585270648407
2023-11-19 20:00:00,2,buy,20000.0,0.0,9.247987840685369
2023-11-19 21:00:00,2,buy,20000.0,0.0,9.243151749628664
2023-11-19 22:00:00,2,buy,20000.0,0.0,9.218971294345234
2023-11-19 23:00:00,2,buy,20000.0,0.0,9.230716086911483
2023-11-20 00:00:00,2,buy,20000.0,0.0,9.168537773325536
2023-11-20 01:00:00,2,buy,20000.0,0.0,9.178209955438899
2023-11-20 02:00:00,2,buy,20000.0,0.0,9.07181595219182
2023-11-20 03:00:00,2,buy,20000.0,0.0,9.125012953815336
2023-11-20 04:00:00,2,buy,20000.0,0.0,9.223807385401939
2023-11-20 05:00:00,2,buy,20000.0,0.0,9.384780130574466
2023-11-20 06:00:00,2,buy,20000.0,0.0,9.690144737296635
2023-11-20 07:00:00,2,buy,20000.0,0.0,9.602404228125327
2023-11-20 08:00:00,2,buy,20000.0,0.0,9.630039034163552
2023-11-20 09:00:00,2,buy,20000.0,0.0,9.460775847179548
2023-11-20 10:00:00,2,buy,20000.0,0.0,9.583750734049556
2023-11-20 11:00:00,2,buy,20000.0,0.0,10.162699920549944
2023-11-20 12:00:00,2,buy,20000.0,0.0,10.18618950568242
2023-11-20 13:00:00,2,buy,20000.0,0.0,10.280838716363295
2023-11-20 14:00:00,2,buy,20000.0,0.0,10.265639573042273
2023-11-20 15:00:00,2,buy,20000.0,0.0,10.677398183011523
2023-11-20 16:00:00,2,buy,20000.0,0.0,10.842516149089798
2023-11-20 17:00:00,2,buy,20000.0,0.0,10.801063940032506
2023-11-20 18:00:00,2,buy,20000.0,0.0,10.804518290787279
2023-11-20 20:00:00,2,buy,20000.0,0.0,10.894331410411429
2023-11-20 21:00:00,2,buy,20000.0,0.0,10.908148813430518
2023-11-20 22:00:00,2,buy,20000.0,0.0,10.92680230750631
2023-11-20 23:00:00,2,buy,20000.0,0.0,10.963418425506944
2023-11-21 00:00:00,2,buy,20000.0,0.0,10.980690179280828
2023-11-21 01:00:00,2,buy,20000.0,0.0,10.950982762789764
2023-11-21 02:00:00,2,buy,20000.0,0.0,10.915057514940107
2023-11-21 03:00:00,2,buy,20000.0,0.0,10.90814881343054
2023-11-21 04:00:00,2,buy,20000.0,0.0,10.768593042937624
2023-11-21 05:00:00,2,buy,20000.0,0.0,10.783792186258623
2023-11-21 06:00:00,2,buy,20000.0,0.0,10.714705171163107
2023-11-21 07:00:00,2,buy,20000.0,0.0,10.757539120522331
2023-11-21 08:00:00,2,buy,20000.0,0.0,10.622819441086095
2023-11-21 09:00:00,2,buy,20000.0,0.0,10.486718021347908
2023-11-21 10:00:00,2,buy,20000.0,0.0,10.249749559570297
2023-11-21 11:00:00,2,buy,20000.0,0.0,10.099139866662089
2023-11-21 12:00:00,2,buy,20000.0,0.0,9.803447442053281
2023-11-21 13:00:00,2,buy,20000.0,0.0,9.931949290130948
2023-11-21 14:00:00,2,buy,20000.0,0.0,10.11157552937929
2023-11-21 15:00:00,2,buy,20000.0,0.0,10.032125462019437
2023-11-21 16:00:00,2,buy,20000.0,0.0,10.103285087567816
2023-11-21 17:00:00,2,buy,20000.0,0.0,10.12539293239838
2023-11-21 18:00:00,2,buy,20000.0,0.0,9.985837161905419
2023-11-21 20:00:00,2,buy,20000.0,0.0,9.89947839303602
2023-11-21 21:00:00,2,buy,20000.0,0.0,9.971328888735354
2023-11-21 22:00:00,2,buy,20000.0,0.0,9.99205499326401
2023-11-21 23:00:00,2,buy,20000.0,0.0,10.064596359114297
2023-11-22 00:00:00,2,buy,20000.0,0.0,10.007254136585008
2023-11-22 01:00:00,2,buy,20000.0,0.0,10.014162838094576
2023-11-22 02:00:00,2,buy,20000.0,0.0,9.94645756330097
2023-11-22 03:00:00,2,buy,20000.0,0.0,9.91744101696086
2023-11-22 04:00:00,2,buy,20000.0,0.0,9.918822757262769
2023-11-22 05:00:00,2,buy,20000.0,0.0,9.936785381187608
2023-11-22 06:00:00,2,buy,20000.0,0.0,10.10743030847352
2023-11-22 07:00:00,2,buy,20000.0,0.0,10.400359252478486
2023-11-22 08:00:00,2,buy,20000.0,0.0,10.421776227158098
2023-11-22 09:00:00,2,buy,20000.0,0.0,10.537842412518561
2023-11-22 10:00:00,2,buy,20000.0,0.0,10.662199039690478
2023-11-22 11:00:00,2,buy,20000.0,0.0,10.678779923313385
2023-11-22 12:00:00,2,buy,20000.0,0.0,10.486718021347862
2023-11-22 13:00:00,2,buy,20000.0,0.0,10.792773498220987
2023-11-22 14:00:00,2,buy,20000.0,0.0,10.714705171163041
2023-11-22 15:00:00,2,buy,20000.0,0.0,10.83906179833496
2023-11-22 16:00:00,2,buy,20000.0,0.0,10.599329855953554
2023-11-22 17:00:00,2,buy,20000.0,0.0,10.543369373726176
2023-11-22 18:00:00,2,buy,20000.0,0.0,10.526788490103268
2023-11-22 20:00:00,2,buy,20000.0,0.0,10.539915022971403
2023-11-22 21:00:00,2,buy,20000.0,0.0,10.552350685688584
2023-11-22 22:00:00,2,buy,20000.0,0.0,10.641472935161778
2023-11-22 23:00:00,2,buy,20000.0,0.0,10.593802894745874
2023-11-23 00:00:00,2,buy,20000.0,0.0,10.567549829009582
2023-11-23 01:00:00,2,buy,20000.0,0.0,10.565477218556719
2023-11-23 02:00:00,2,buy,20000.0,0.0,10.669798611350956
2023-11-23 03:00:00,2,buy,20000.0,0.0,10.700196897992974
2023-11-23 04:00:00,2,buy,20000.0,0.0,10.756157380220355
2023-11-23 05:00:00,2,buy,20000.0,0.0,10.778265225050898
2023-11-23 06:00:00,2,buy,20000.0,0.0,10.7907008877681
2023-11-23 07:00:00,2,buy,20000.0,0.0,10.716777781615905
2023-11-23 08:00:00,2,buy,20000.0,0.0,10.725068223427359
2023-11-23 09:00:00,2,buy,20000.0,0.0,10.640091194859892
2023-11-23 10:00:00,2,buy,20000.0,0.0,10.69190645618152
2023-11-23 11:00:00,2,buy,20000.0,0.0,10.617983350029325
2023-11-23 12:00:00,2,buy,20000.0,0.0,10.73612214584263
2023-11-23 13:00:00,2,buy,20000.0,0.0,10.663580779992344
2023-11-23 14:00:00,2,buy,20000.0,0.0,10.660126429237572
2023-11-23 15:00:00,2,buy,20000.0,0.0,10.646309026218459
2023-11-23 17:00:00,2,buy,20000.0,0.0,10.642163805312732
2023-11-23 20:00:00,2,buy,20000.0,0.0,10.689142975577681
2023-11-23 21:00:00,2,buy,20000.0,0.0,10.721613872672586
2023-11-23 22:00:00,2,buy,20000.0,0.0,10.701578638294883
2023-11-23 23:00:00,2,buy,20000.0,0.0,10.696051677087247
2023-11-24 00:00:00,2,buy,20000.0,0.0,10.677398183011455
2023-11-24 01:00:00,2,buy,20000.0,0.0,10.664962520294253
2023-11-24 02:00:00,2,buy,20000.0,0.0,10.66150816953948
2023-11-24 03:00:00,2,buy,20000.0,0.0,10.588966803689193
2023-11-24 04:00:00,2,buy,20000.0,0.0,10.480500189989229
2023-11-24 05:00:00,2,buy,20000.0,0.0,10.539224152820426
2023-11-24 06:00:00,2,buy,20000.0,0.0,10.689142975577681
2023-11-24 07:00:00,2,buy,20000.0,0.0,10.573767660368173
2023-11-24 09:00:00,2,buy,20000.0,0.0,10.497771943763112
2023-11-24 10:00:00,2,buy,20000.0,0.0,10.591039414142056
2023-11-24 11:00:00,2,buy,20000.0,0.0,10.431448409271438
2023-11-24 12:00:00,2,buy,20000.0,0.0,10.265639573042185
2023-11-24 13:00:00,2,buy,20000.0,0.0,10.375487927044059
2023-11-24 14:00:00,2,buy,20000.0,0.0,10.400359252478442
2023-11-24 15:00:00,2,buy,20000.0,0.0,10.295346989533272
2023-11-26 20:00:00,2,buy,20000.0,0.0,10.198625168399555
2023-11-26 21:00:00,2,buy,20000.0,0.0,10.077722891982411
2023-11-26 22:00:00,2,buy,20000.0,0.0,10.088085944246728
2023-11-26 23:00:00,2,buy,20000.0,0.0,9.932640160281814
