timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-01-03 02:00:00,BUY,21064.1,1.0,-2.236097853602903e-06,4.710138879807691e-06,0.9890255627784338,9921.480726405543
2025-01-03 03:00:00,BUY,21075.6,1.0,-2.2346563488540028e-10,4.709672334590742e-10,0.9890302719798011,9926.89684456629
2025-01-03 04:00:00,BUY,21084.1,1.0,-2.2315482794965646e-14,4.705018707973352e-14,0.9890302724502559,9930.900062335724
2025-01-03 05:00:00,BUY,21076.9,1.0,5.551115123125783e-17,1.1700029833860983e-16,0.9890302724490857,9926.520071129167
2025-01-03 06:00:00,BUY,21111.5,1.0,2.2308542567128775e-06,4.709667964059392e-06,0.9419288831405277,9942.862609793014
2025-01-03 07:00:00,BUY,21076.2,1.0,-2.234813723189788e-06,4.710138099269262e-06,0.989025553995121,9927.179336475172
2025-01-03 08:00:00,BUY,21087.0,1.0,2.233222796355072e-06,4.709196910673941e-06,0.941928875691471,9931.32383507304
2025-01-03 09:00:00,BUY,21080.1,1.0,-2.2344004995678013e-06,4.710138597093921e-06,0.9890255515238131,9929.016082137132
2025-01-03 10:00:00,BUY,21065.7,1.0,-2.2357032891662243e-10,4.709665477858893e-10,0.9890302607183244,9922.23416034242
2025-01-03 11:00:00,BUY,21220.9,1.0,-8.431199269015588e-05,0.0001789176365678529,2.778027708760286,9995.32802739471
2025-01-03 12:00:00,BUY,21216.7,1.0,9.98643633594587e-05,0.00021187922380886277,0.6590235914478493,9992.690733822692
2025-01-03 13:00:00,BUY,21304.0,1.0,2.1942614068515276e-06,4.674654501156495e-06,0.6122723717817832,10033.854583109882
2025-01-03 14:00:00,BUY,21309.0,1.0,-3.5321867652982064e-10,7.526736778173948e-10,0.6122798977658876,10036.821785696486
2025-01-03 15:00:00,BUY,21347.6,1.0,-3.530509218307998e-14,7.536789858875182e-14,0.6122798985194913,10055.00178883712
2025-01-03 16:00:00,BUY,,1.0,0.0,0.0,0.6122798985194913,10067.011894538837
2025-01-03 17:00:00,BUY,21346.8,1.0,-2.2062025712976663e-06,4.709536504897702e-06,0.6593705540319634,10054.624996497727
2025-01-03 18:00:00,BUY,21326.9,1.0,-6.624879685890317e-06,1.4128814657301424e-05,0.8006445717903203,10045.252433979635
2025-01-05 20:00:00,BUY,21366.7,1.0,-8.81679885217368e-06,1.883858960347394e-05,0.9890116292354563,10063.997248249392
2025-01-05 21:00:00,BUY,21338.3,1.0,-8.827665265442874e-10,1.883673697335997e-09,0.989030464088756,10050.621788587381
2025-01-05 22:00:00,BUY,21342.1,1.0,-8.83182416089312e-14,1.8848967442419705e-13,0.9890304659734642,10052.411462763903
2025-01-05 23:00:00,BUY,,1.0,0.0,0.0,0.9890304659734642,10056.979841582917
2025-01-06 00:00:00,BUY,21350.3,1.0,-5.551115123125783e-17,1.185179732132724e-16,0.9890304659746493,10056.27339125008
2025-01-06 01:00:00,BUY,21366.5,1.0,2.204230400759677e-06,4.709668885783164e-06,0.9419290674479318,10062.961111949478
2025-01-06 02:00:00,BUY,21380.8,1.0,-2.2029765563980064e-06,4.710140115703449e-06,0.9890257584648506,10070.63790345179
2025-01-06 03:00:00,BUY,21393.0,1.0,2.201279803715206e-06,4.70919788408794e-06,0.9419290704260872,10075.441756616117
2025-01-06 04:00:00,BUY,21406.6,1.0,-2.2003214052435105e-06,4.710140019348573e-06,0.9890257604795536,10082.78886972701
2025-01-06 05:00:00,BUY,21459.8,1.0,-2.1946516826076845e-10,4.709678617842438e-10,0.9890304696872035,10107.844308315525
2025-01-06 06:00:00,BUY,21511.1,1.0,-2.1815882433884326e-14,4.692836286235291e-14,0.9890304701564402,10132.004909800791
2025-01-06 07:00:00,BUY,21512.8,1.0,-1.1102230246251565e-16,2.3884005884156066e-16,0.9890304701588284,10132.805553514727
2025-01-06 08:00:00,BUY,21574.5,1.0,2.1829793996341884e-06,4.70966890574078e-06,0.9419290714325148,10160.922267804992
2025-01-06 09:00:00,BUY,21577.1,1.0,-2.1829346307233877e-06,4.710139882058161e-06,0.9890257601132144,10163.08872083309
2025-01-06 10:00:00,BUY,21593.0,1.0,2.1808909795306697e-06,4.709197892100575e-06,0.9419290719943165,10169.635151541392
2025-01-06 11:00:00,BUY,21662.3,1.0,1.5218572315178758e-05,3.296692790630968e-05,0.6122268260033135,10202.602933794391
2025-01-06 12:00:00,BUY,21711.6,1.0,-2.429480838728182e-09,5.2747916178130795e-09,0.6122795686447,10226.434738866099
2025-01-06 13:00:00,BUY,21699.6,1.0,-2.43083331241678e-13,5.274811054611916e-13,0.6122795739189836,10220.782927414546
2025-01-06 14:00:00,BUY,21636.3,1.0,-2.1766836938996725e-06,4.7095381406321486e-06,0.6593702457871644,10190.969617298073
2025-01-06 15:00:00,BUY,21550.4,1.0,2.185272735377719e-06,4.7093501556484e-06,0.6122720348805247,10149.899969673412
2025-01-06 16:00:00,BUY,21502.3,1.0,-2.1905988190074055e-06,4.710291298594294e-06,0.6593702375751691,10127.857899900104
2025-01-06 17:00:00,BUY,21593.4,1.0,2.180921034600214e-06,4.709350026853626e-06,0.612272027956606,10170.152085440188
2025-01-06 18:00:00,BUY,21622.8,1.0,-8.71239839822513e-06,1.8838644808514232e-05,0.8006396373969398,10184.611284198338
2025-01-06 20:00:00,BUY,21612.7,1.0,-8.71666951818284e-06,1.883907632956303e-05,0.9890115616162405,10179.854412060427
2025-01-06 21:00:00,BUY,21603.5,1.0,-8.719533983736483e-10,1.883724524176511e-09,0.9890303969777577,10175.521516969793
2025-01-06 22:00:00,BUY,21610.5,1.0,-8.715250743307479e-14,1.8834092618824627e-13,0.9890303988609787,10178.818284965999
2025-01-06 23:00:00,BUY,21581.8,1.0,5.551115123125783e-17,1.1980305636427603e-16,0.9890303988597805,10164.3125057827
2025-01-07 00:00:00,BUY,21589.2,1.0,-5.551115123125783e-17,1.1984413461618716e-16,0.9890303988609789,10168.786690920408
2025-01-07 01:00:00,BUY,,1.0,0.0,0.0,0.9890303988609789,10156.21187584917
2025-01-07 02:00:00,BUY,,1.0,0.0,0.0,0.9890303988609789,10149.241566371482
2025-01-07 03:00:00,BUY,,1.0,0.0,0.0,0.9890303988609789,10141.658999980213
2025-01-07 04:00:00,BUY,21570.3,1.0,-5.551115123125783e-17,1.1973921854036008e-16,0.9890303988621761,10159.885417330654
2025-01-07 05:00:00,BUY,21601.6,1.0,5.551115123125783e-17,1.199129684437139e-16,0.9890303988609769,10173.637649543392
2025-01-07 06:00:00,BUY,21569.6,1.0,-5.551115123125783e-17,1.1973533275977387e-16,0.9890303988621741,10159.555740531034
2025-01-07 07:00:00,BUY,21611.8,1.0,5.551115123125783e-17,1.1996958981796978e-16,0.9890303988609743,10178.44151148072
2025-01-07 08:00:00,BUY,21577.8,1.0,-5.551115123125783e-17,1.197808519037835e-16,0.989030398862172,10163.417668755159
2025-01-07 09:00:00,BUY,21586.8,1.0,-5.551115123125783e-17,1.1983081193989164e-16,0.9890303988633702,10167.656370464565
2025-01-07 10:00:00,BUY,,1.0,0.0,0.0,0.9890303988633702,10183.433760160684
2025-01-07 11:00:00,BUY,21552.8,1.0,-5.024881571724649e-05,0.00010830026753906701,2.071924773986501,10151.643389039877
2025-01-07 12:00:00,BUY,21391.7,1.0,6.823829727731212e-05,0.0001459733183867078,0.6120456168010369,10075.166297252508
2025-01-07 13:00:00,BUY,21277.6,1.0,-1.102891156179453e-08,2.346687686472393e-08,0.6122802621028073,10022.039206590975
2025-01-07 14:00:00,BUY,21287.4,1.0,-1.1022294188478554e-12,2.346359853078184e-12,0.6122802855640594,10026.654857974494
2025-01-07 15:00:00,BUY,21281.9,1.0,-1.6653345369377348e-16,3.5441483081655184e-16,0.6122802855676033,10024.064441381708
2025-01-07 16:00:00,BUY,,1.0,0.0,0.0,0.6122802855676033,10013.60857804355
2025-01-07 17:00:00,BUY,,1.0,0.0,0.0,0.6122802855676033,9986.150162160011
2025-01-07 18:00:00,BUY,21217.2,1.0,-8.878590974148448e-06,1.8837884041670248e-05,0.8006402881002641,9993.59170371595
2025-01-07 20:00:00,BUY,21238.7,1.0,-8.870156513296479e-06,1.8839059313894993e-05,0.9890120421799001,10003.717667940806
2025-01-07 21:00:00,BUY,21254.5,1.0,2.2149601058840673e-06,4.707786957051291e-06,0.9419294648224301,10010.217004594104
2025-01-07 22:00:00,BUY,21275.7,1.0,-2.2138598836374257e-06,4.710141872630478e-06,0.9890261734068623,10021.143487673304
2025-01-07 23:00:00,BUY,21264.7,1.0,-2.2147866873822863e-10,4.709677447117811e-10,0.9890308826133416,10015.962849711377
2025-01-08 00:00:00,BUY,21254.0,1.0,2.2158985718001567e-06,4.709670824504053e-06,0.9419294646974765,10009.981558562682
2025-01-08 01:00:00,BUY,21239.5,1.0,-4.303587486376159e-10,9.140604641688644e-10,0.9419386043880578,10004.094442273243
2025-01-08 02:00:00,BUY,21276.5,1.0,-4.296563105299356e-14,9.141582490990175e-14,0.9419386053021246,10021.520306471351
2025-01-08 03:00:00,BUY,21245.8,1.0,-2.2165451770694844e-06,4.709227552298285e-06,0.9890261715975551,10007.061544170721
2025-01-08 04:00:00,BUY,21238.5,1.0,2.217294036044315e-06,4.709199938452719e-06,0.9419294630130894,10002.681541126145
2025-01-08 05:00:00,BUY,21258.1,1.0,-2.2156928969896406e-06,4.710142117349548e-06,0.9890261740444676,10012.854473369449
2025-01-08 06:00:00,BUY,21276.1,1.0,-2.213599858968962e-10,4.709677195940953e-10,0.9890308832506958,10021.331880947715
2025-01-08 07:00:00,BUY,21289.7,1.0,-2.2093438190040615e-14,4.703626710345077e-14,0.9890308837210114,10027.737033337527
2025-01-08 08:00:00,BUY,21210.3,1.0,-1.1102230246251565e-16,2.354816341920696e-16,0.989030883723366,9990.342246591128
2025-01-08 09:00:00,BUY,21105.7,1.0,1.1102230246251565e-16,2.3432034090831167e-16,0.9890308837210225,9940.090058356354
2025-01-08 10:00:00,BUY,21223.3,1.0,-1.1102230246251565e-16,2.3562596318527083e-16,0.9890308837233786,9996.464818728447
2025-01-08 11:00:00,BUY,21190.3,1.0,-6.6669242825279085e-06,1.4127412562405116e-05,1.1302908819348674,9980.922890713991
2025-01-08 12:00:00,BUY,21205.2,1.0,2.22090002993669e-05,4.70946293148135e-05,0.6592974941574177,9987.280778204347
2025-01-08 13:00:00,BUY,21231.8,1.0,-3.6823102345096004e-09,7.818207443706094e-09,0.6593756684136473,10000.46829182427
2025-01-08 14:00:00,BUY,21116.0,1.0,2.2304534367800777e-06,4.709825477104812e-06,0.6122727038171221,9945.316218724323
2025-01-08 15:00:00,BUY,21171.6,1.0,-3.5939423659314684e-10,7.608951019455467e-10,0.6122803120072464,9972.115257048927
2025-01-08 16:00:00,BUY,21183.3,1.0,-2.2232312167358437e-06,4.70953738334804e-06,0.6593709763033435,9977.625775154285
2025-01-08 17:00:00,BUY,21208.8,1.0,2.2204723387209135e-06,4.709355373746411e-06,0.6122727132105057,9989.023547270686
2025-01-08 18:00:00,BUY,21172.2,1.0,-6.6734857198103015e-06,1.4129237435696768e-05,0.7535509583300377,9972.39776782296
2025-01-08 20:00:00,BUY,21164.1,1.0,-1.1126381641635152e-05,2.3547985370173054e-05,0.989007264046398,9968.582821019167
2025-01-08 21:00:00,BUY,21155.6,1.0,-1.1129746568805388e-09,2.3545646651101926e-09,0.9890308073384845,9964.579601063358
2025-01-08 22:00:00,BUY,21162.6,1.0,-1.1124434706744069e-13,2.3542196192494205e-13,0.9890308096924687,9967.876370429
2025-01-08 23:00:00,BUY,21192.8,1.0,-5.551115123125783e-17,1.1764367258138008e-16,0.989030809693645,9982.099575406484
2025-01-09 00:00:00,BUY,21159.1,1.0,-5.551115123125783e-17,1.1745660000173075e-16,0.9890308096948194,9966.227985746178
2025-01-09 01:00:00,BUY,21161.4,1.0,5.551115123125783e-17,1.1746936756651395e-16,0.9890308096936445,9966.322179156625
2025-01-09 02:00:00,BUY,21171.3,1.0,-5.551115123125783e-17,1.1752432360623288e-16,0.9890308096948197,9971.97378378344
2025-01-09 03:00:00,BUY,,1.0,0.0,0.0,0.9890308096948197,9968.206047365564
2025-01-09 04:00:00,BUY,,1.0,0.0,0.0,0.9890308096948197,9937.3577054442
2025-01-09 05:00:00,BUY,21144.4,1.0,5.551115123125783e-17,1.173749986094208e-16,0.9890308096936459,9958.315739268637
2025-01-09 06:00:00,BUY,21161.3,1.0,5.551115123125783e-17,1.1746881245500163e-16,0.989030809692471,9966.275082451404
2025-01-09 07:00:00,BUY,21175.8,1.0,-5.551115123125783e-17,1.1754930362428696e-16,0.9890308096936464,9974.093135518497
2025-01-09 08:00:00,BUY,,1.0,0.0,0.0,0.9890308096936464,9961.471218518609
2025-01-09 09:00:00,BUY,,1.0,0.0,0.0,0.9890308096936464,9966.698952798413
2025-01-09 10:00:00,BUY,,1.0,0.0,0.0,0.9890308096936464,9963.260893317101
2025-01-09 11:00:00,BUY,21151.5,1.0,1.7813093245777623e-05,3.767736417880654e-05,0.6122194905414022,9962.036318146907
2025-01-09 20:00:00,BUY,21089.0,1.0,-1.563464226983502e-05,3.2971897082855076e-05,0.9419054894728701,9933.212011416948
2025-01-09 21:00:00,BUY,21046.8,1.0,-2.239066885567631e-06,4.712519292716482e-06,0.9890259698807422,9913.337105169498
2025-01-09 22:00:00,BUY,21100.0,1.0,2.2318477082006183e-06,4.709198664303305e-06,0.9419292740390448,9937.450605967479
2025-01-09 23:00:00,BUY,21124.5,1.0,-4.341890180725727e-10,9.172025912274062e-10,0.9419384451477545,9949.931290388422
2025-01-10 00:00:00,BUY,21152.1,1.0,-2.2263627657559404e-06,4.709224785754623e-06,0.989025983780515,9962.930036234884
2025-01-10 01:00:00,BUY,21153.3,1.0,-2.2260160381648575e-10,4.708758506011268e-10,0.9890306920681451,9963.495196630416
2025-01-10 02:00:00,BUY,21152.1,1.0,-2.2315482794965646e-14,4.720193236273928e-14,0.9890306925401172,9962.93003623468
2025-01-10 03:00:00,BUY,21098.3,1.0,1.6653345369377348e-16,3.513572766067341e-16,0.9890306925366033,9936.602981133306
2025-01-10 04:00:00,BUY,21121.3,1.0,-5.551115123125783e-17,1.172467678500766e-16,0.9890306925377756,9948.424252744118
2025-01-10 05:00:00,BUY,21134.1,1.0,-1.1102230246251565e-16,2.346356442473052e-16,0.9890306925401218,9954.452630298638
2025-01-10 06:00:00,BUY,21130.5,1.0,2.2288492769750867e-06,4.709669964712207e-06,0.941929283223035,9951.815205951167
2025-01-10 07:00:00,BUY,21167.2,1.0,-2.225207725248257e-06,4.710141696187491e-06,0.9890259900432138,9970.041710259984
2025-01-10 08:00:00,BUY,21167.1,1.0,-2.2249979636512762e-10,4.709675439640293e-10,0.9890306992476858,9969.994613559504
2025-01-10 09:00:00,BUY,21172.3,1.0,-2.225997164373439e-14,4.7129479763263753e-14,0.9890306997189335,9972.443641958806
2025-01-10 10:00:00,BUY,20969.8,1.0,5.551115123125783e-17,1.1640577390892303e-16,0.9890306997177694,9876.08379378626
2025-01-10 11:00:00,BUY,20904.7,1.0,-2.9283249067313388e-05,6.121575367774663e-05,1.6011270207415578,9846.412811578959
2025-01-10 12:00:00,BUY,20841.5,1.0,4.744898347719406e-05,9.889079891399401e-05,0.6121201408027037,9816.0371682827
2025-01-10 13:00:00,BUY,20751.5,1.0,-7.737484986058973e-09,1.605644196882028e-08,0.6122806891659499,9774.260784077904
2025-01-10 14:00:00,BUY,20885.1,1.0,-7.687739334016896e-13,1.6055920476487627e-12,0.6122807052202648,9837.184401168364
2025-01-10 15:00:00,BUY,,1.0,0.0,0.0,0.6122807052202648,9900.484806385015
2025-01-10 16:00:00,BUY,20937.5,1.0,-5.551115123125783e-17,1.1622647289044608e-16,0.612280705221427,9861.864023440334
2025-01-10 17:00:00,BUY,20869.0,1.0,5.551115123125783e-17,1.1584622150451196e-16,0.6122807052202683,9828.989259421567
2025-01-10 18:00:00,BUY,20845.3,1.0,-9.036986767685384e-06,1.8837870026843215e-05,0.8006405676186736,9818.439173047589
2025-01-12 20:00:00,BUY,20859.7,1.0,-9.031305362894315e-06,1.8839032047836655e-05,0.9890120490649923,9825.22121034916
2025-01-12 21:00:00,BUY,20859.0,1.0,-9.030698966405737e-10,1.883713497402573e-09,0.9890308843162529,9824.891533384578
2025-01-12 22:00:00,BUY,20786.2,1.0,-9.059419880941277e-14,1.8831091352922158e-13,0.9890308861991737,9790.605129329637
2025-01-12 23:00:00,BUY,20785.8,1.0,-5.551115123125783e-17,1.153843687262679e-16,0.9890308862003274,9790.416742494168
2025-01-13 00:00:00,BUY,20741.3,1.0,-5.551115123125783e-17,1.1513734410328879e-16,0.9890308862014787,9769.458707048501
2025-01-13 01:00:00,BUY,20760.6,1.0,1.1102230246251565e-16,2.3048896125033025e-16,0.9890308861991736,9777.559340973568
2025-01-13 02:00:00,BUY,,1.0,0.0,0.0,0.9890308861991736,9772.47289641597
2025-01-13 03:00:00,BUY,20768.3,1.0,5.551115123125783e-17,1.152872242116132e-16,0.9890308861980206,9781.185787556302
2025-01-13 04:00:00,BUY,20742.7,1.0,-1.1102230246251565e-16,2.302902313289224e-16,0.9890308862003233,9770.118060972634
2025-01-13 05:00:00,BUY,,1.0,0.0,0.0,0.9890308862003233,9732.911660967966
2025-01-13 06:00:00,BUY,20582.0,1.0,-5.551115123125783e-17,1.1425305146417487e-16,0.9890308862014657,9694.433649823899
2025-01-13 07:00:00,BUY,,1.0,0.0,0.0,0.9890308862014657,9708.232985521832
2025-01-13 08:00:00,BUY,20627.3,1.0,1.1102230246251565e-16,2.2900903395850493e-16,0.9890308861991755,9714.7794280543
2025-01-13 09:00:00,BUY,20678.3,1.0,-5.551115123125783e-17,1.1478762385053186e-16,0.9890308862003232,9739.787780462499
2025-01-13 10:00:00,BUY,20670.3,1.0,-5.551115123125783e-17,1.1474321492954686e-16,0.9890308862014705,9736.020043753166
2025-01-13 11:00:00,BUY,20663.8,1.0,1.8233513242205124e-05,3.7677367093427825e-05,0.6122195379000989,9732.346439080631
2025-01-13 12:00:00,BUY,20659.0,1.0,-2.9709604776329e-09,6.137707250741808e-09,0.612280908834899,9730.697990446866
2025-01-13 13:00:00,BUY,20598.6,1.0,-2.978728375069295e-13,6.135763430670238e-13,0.6122809149700489,9702.25047716664
2025-01-13 14:00:00,BUY,20750.6,1.0,-1.6653345369377348e-16,3.455669084218016e-16,0.6122809149735042,9773.840245686359
2025-01-13 15:00:00,BUY,20754.3,1.0,1.1102230246251565e-16,2.3041901719977885e-16,0.6122809149711999,9774.970610452461
2025-01-13 16:00:00,BUY,20766.6,1.0,-1.1102230246251565e-16,2.3055557463180775e-16,0.6122809149735052,9781.376010793698
2025-01-13 17:00:00,BUY,,1.0,0.0,0.0,0.6122809149735052,9801.157394200462
2025-01-13 18:00:00,BUY,20852.4,1.0,-9.033913124012471e-06,1.883787700271577e-05,0.8006408471236601,9821.786532343926
2025-01-13 20:00:00,BUY,20909.3,1.0,-9.009887047217724e-06,1.8839043123638954e-05,0.9890124393169261,9848.585064138199
2025-01-13 21:00:00,BUY,20916.4,1.0,-9.005923229388202e-10,1.883714926351754e-09,0.9890312745824746,9851.928931791717
2025-01-13 22:00:00,BUY,20889.7,1.0,-9.015010959956271e-14,1.8832087445019856e-13,0.989031276465495,9839.354105562355
2025-01-13 23:00:00,BUY,20906.3,1.0,-5.551115123125783e-17,1.1605327809860455e-16,0.9890312764666555,9847.172162319184
2025-01-14 00:00:00,BUY,,1.0,0.0,0.0,0.9890312764666555,9835.539270638841
2025-01-14 01:00:00,BUY,20908.5,1.0,5.551115123125783e-17,1.1606549055187543e-16,0.9890312764654947,9847.219259046637
2025-01-14 02:00:00,BUY,20921.3,1.0,-5.551115123125783e-17,1.1613654482545144e-16,0.989031276466656,9854.236671436802
2025-01-14 03:00:00,BUY,,1.0,0.0,0.0,0.989031276466656,9848.820547779962
2025-01-14 04:00:00,BUY,20925.0,1.0,5.551115123125783e-17,1.1615708395140702e-16,0.9890312764654943,9854.990219076015
2025-01-14 05:00:00,BUY,,1.0,0.0,0.0,0.9890312764654943,9885.132124644515
2025-01-14 06:00:00,BUY,20964.3,1.0,-1.1102230246251565e-16,2.327504855514917e-16,0.9890312764678215,9874.488264240637
2025-01-14 07:00:00,BUY,20960.8,1.0,1.1102230246251565e-16,2.3271162774562983e-16,0.9890312764654942,9871.850847503394
2025-01-14 08:00:00,BUY,20905.8,1.0,-1.1102230246251565e-16,2.32101005082086e-16,0.989031276467815,9846.93667868193
2025-01-14 09:00:00,BUY,,1.0,0.0,0.0,0.989031276467815,9829.416696070239
2025-01-14 10:00:00,BUY,20922.8,1.0,1.1102230246251565e-16,2.3228974299627227e-16,0.9890312764654918,9853.954091072097
2025-01-14 11:00:00,BUY,20846.3,1.0,1.8073894149372993e-05,3.767738196060742e-05,0.6122197794774571,9818.301807218411
2025-01-14 12:00:00,BUY,20799.7,1.0,-2.9408895874105667e-09,6.116962115126357e-09,0.6122809429816463,9796.966170929685
2025-01-14 13:00:00,BUY,20686.8,1.0,-2.9570790260891044e-13,6.117250239690009e-13,0.6122809490982848,9743.79192542713
2025-01-14 14:00:00,BUY,20728.1,1.0,5.551115123125783e-17,1.1506406938366354e-16,0.612280949097134,9762.63133924556
2025-01-14 15:00:00,BUY,20861.3,1.0,-5.551115123125783e-17,1.1580347791806388e-16,0.612280949098292,9825.978868210035
2025-01-14 16:00:00,BUY,20724.7,1.0,-5.551115123125783e-17,1.150451955922449e-16,0.6122809490994423,9761.642270020093
2025-01-14 17:00:00,BUY,20787.1,1.0,-1.1102230246251565e-16,2.307831703518559e-16,0.6122809491017499,9791.031755576845
2025-01-14 18:00:00,BUY,20841.3,1.0,-9.038724664456321e-06,1.8837877234933355e-05,0.8006408835738485,9816.559142462942
2025-01-14 20:00:00,BUY,20814.2,1.0,-9.051049445429893e-06,1.883903533670669e-05,0.9890123979055787,9803.79566571136
2025-01-14 21:00:00,BUY,20821.1,1.0,-9.047138593842874e-10,1.8837137737626187e-09,0.9890312331596026,9807.045339773711
2025-01-14 22:00:00,BUY,20819.5,1.0,-9.037215420448774e-14,1.8815030644603326e-13,0.9890312350409175,9806.291792166063
2025-01-14 23:00:00,BUY,20803.6,1.0,-5.551115123125783e-17,1.1548317857545952e-16,0.9890312350420722,9798.803412815028
2025-01-15 00:00:00,BUY,20803.8,1.0,5.551115123125783e-17,1.1548428879848415e-16,0.9890312350409173,9797.908575030946
2025-01-15 01:00:00,BUY,,1.0,0.0,0.0,0.9890312350409173,9802.288570500416
2025-01-15 02:00:00,BUY,20811.0,1.0,5.551115123125783e-17,1.1552425682737067e-16,0.9890312350397619,9801.299539265374
2025-01-15 03:00:00,BUY,20814.4,1.0,-5.551115123125783e-17,1.155431306187893e-16,0.9890312350409172,9803.889859166675
2025-01-15 04:00:00,BUY,,1.0,0.0,0.0,0.9890312350409172,9797.578897952597
2025-01-15 05:00:00,BUY,,1.0,0.0,0.0,0.9890312350409172,9796.260189639208
2025-01-15 06:00:00,BUY,20828.5,1.0,5.551115123125783e-17,1.1562140134202537e-16,0.9890312350397609,9809.541466224056
2025-01-15 07:00:00,BUY,20831.1,1.0,-1.6653345369377348e-16,3.4690750272403645e-16,0.9890312350432297,9811.75501232153
2025-01-15 08:00:00,BUY,20865.6,1.0,1.1102230246251565e-16,2.3165469542618666e-16,0.9890312350409128,9827.014351376463
2025-01-15 09:00:00,BUY,20863.6,1.0,-5.551115123125783e-17,1.1581624548284708e-16,0.9890312350420709,9827.06144810194
2025-01-15 10:00:00,BUY,21149.3,1.0,5.551115123125783e-17,1.1740219907352413e-16,0.9890312350408967,9960.627761558078
2025-01-15 11:00:00,BUY,21195.3,1.0,1.777629020704996e-05,3.7677380382548605e-05,0.6122197538350281,9982.668968295311
2025-01-15 12:00:00,BUY,21185.8,1.0,-2.869036286323734e-09,6.078282895479736e-09,0.6122805305857001,9978.806891034443
2025-01-15 13:00:00,BUY,21140.1,1.0,-2.876032745291468e-13,6.079961983873616e-13,0.6122805366650541,9957.282875245563
2025-01-15 14:00:00,BUY,21190.2,1.0,5.551115123125783e-17,1.1762923968205998e-16,0.6122805366638777,9980.266944621857
2025-01-15 15:00:00,BUY,,1.0,0.0,0.0,0.6122805366638777,10007.631174760436
2025-01-15 16:00:00,BUY,21285.9,1.0,-5.551115123125783e-17,1.1816048139934312e-16,0.6122805366650592,10025.952492357525
2025-01-15 17:00:00,BUY,21264.4,1.0,5.551115123125783e-17,1.180411324241959e-16,0.6122805366638787,10015.2140337145
2025-01-15 18:00:00,BUY,21243.6,1.0,-8.867561826941817e-06,1.8837893642682117e-05,0.8006406351970572,10006.029806826655
2025-01-15 20:00:00,BUY,21280.3,1.0,-1.1065754409123052e-05,2.3548257355246128e-05,1.0360996604921633,10023.314608373918
2025-01-15 21:00:00,BUY,21293.1,1.0,2.210714326766894e-06,4.707296123128015e-06,0.98902199196476,10028.353925539408
2025-01-15 22:00:00,BUY,21266.2,1.0,-4.396117914140518e-10,9.34887227856951e-10,0.9890313399021514,10016.673936359573
2025-01-15 23:00:00,BUY,21263.2,1.0,-4.39648317751562e-14,9.348330110015015e-14,0.9890313408368909,10015.26103444409
2025-01-16 00:00:00,BUY,,1.0,0.0,0.0,0.9890313408368909,10012.812004457252
2025-01-16 01:00:00,BUY,,1.0,0.0,0.0,0.9890313408368909,10011.257812350219
